,Title,Score,Created
306,"[Wojnarowski] Nevertheless, Divac's public and private proclamations that he wouldn't trade Cousins will impact his future credibility w/ agents, players.",1285,1487595945.0
307,"[Wojnarowski] Houston has traded guard Tyler Ennis to the Lakers, league source tells @TheVertical.",884,1487908235.0
308,"[Wojnarowski] Lakers are finalizing a multi-year agreement with agent Rob Pelinka as general manager, league sources tell @TheVertical. He'll start soon.",1027,1487748985.0
309,"[Wojnarowski] Boston Celtics: No deals. ""Standing pat,"" source says.",458,1487909201.0
310,"[Wojnarowski] Sources: After an NBA review, @BobbyMarks42 interpretation is correct: Golden State is eligible to sign Andrew Bogut as a free agent.",855,1487930081.0
311,[Wojnarowski] Sources: The Lakers will send guard Marcelo Huertas to the Rockets in Ennis deal. The Rockets will waive Huertas.,807,1487908310.0
312,"[Wojnarowski] Chicago has continued to push on a trade for 76ers center Jahlil Okafor, league sources tell @TheVertical. Discussions continue.",756,1487839383.0
313,[Wojnarowski] Jahlil Okafor most likely staying after Noel trade.,684,1487898892.0
314,"[Wojnarowski]Jarrett Jack has agreed to a 10-day contract with the New Orleans Pelicans, league source tells @TheVertical.",710,1487980639.0
315,[Wojnarowski] Sources: Washington's Marcus Thornton joins Nicholson in the trade package to Brooklyn.,530,1487826212.0
316,[Wojnarowski] Sources: Atlanta has traded Mike Scott to the Phoenix Suns for cash.,474,1487908573.0
317,"[Wojnarowski] ""There's a very good chance neither of them (PG/Jimmy) moves""",518,1487839359.0
318,"[Wojnarowski] Minnesota's Ricky Rubio remains a significant target for the Knicks today, league sources tell @TheVertical.",493,1487888642.0
319,"[Wojnarowski] As much as anything, Sacramento wants to build a culture free of Cousins. In the end, they changed course on committing $200M to him.",578,1487595717.0
320,"[Wojnarowski] Sources: Boston, Indy had preliminary talk on Paul George, but there won't be real dialogue until/unless C's introduce Nets pick into deal.",536,1487896431.0
321,"[Wojnarowski] Sources: Rockets motivated to make a deal for player in $10-12M salary range, offering expiring contracts/cash savings for trade partners.",508,1487811462.0
322,"[Wojnarowski] Sources: Divac delivered to owner Sunday what front office believes are two best Cousins trade proposals. Of course, @Vivek has final say.",501,1487591806.0
323,[Wojnarowski] Boston at some point this week will reach back out with another offer for Jimmy Butler,621,1487769237.0
324,"[Wojnarowski] The Kings were at significant risk to lose a 2017 Top-10 protected pick to Chicago, and trade increases chances to hold onto it.",411,1487595197.0
325,[Wojnarowski] The Sixers are still trying to do a deal [for Okafor] based on the value of the 3rd-overall pick in the draft,299,1487768797.0
326,[Wojnarowski] Sources: Philadelphia has continued to search for a trade for Jahlil Okafor.,221,1487908521.0
327,[Wojnarowski] Sources: Philadelphia searching for defensive-minded guards to play with Ben Simmons. One target: Boston's Avery Bradley. No traction.,300,1487906466.0
328,[Wojnarowski] Unloading McDaniels to the Nets frees $3M in cap space to use on the buyout market for Houston.,265,1487907028.0
329,"[Wojnarowski] The Mavericks have long been intrigued with Noel, and will work to sign him to an extension. Noel's a restricted free agent.",274,1487897440.0
330,[Wojnarowski] Sources: Toronto is sending Phoenix its 2017 and 2018 second-round picks in the Tucker trade.,201,1487909871.0
331,"[Wojnarowski] Sacramento's been fully engaged in trade talks centered on DeMarcus Cousins with multiple teams on Sunday, league sources tell @TheVertical.",274,1487590246.0
332,"[Wojnarowski] Sources: Less than two hours until the NBA Trade Deadline, but no significant traction for Boston on Jimmy Butler or Paul George deals. Yet.",207,1487902153.0
333,[Wojnarowski] Detroit is open to seeing what they could get for KCP (with caveat that they love him). They don't want to max him.,169,1487773861.0
334,"[Wojnarowski] Other teams with interest in a Cousins deal are no longer getting calls returned from Kings management tonight, sources tell @TheVertical.",214,1487590714.0
335,[Wojnarowski] Sources: Sacramento has told at least one team it's been eliminated from consideration on a Cousins deal because Kings have better offer.,197,1487590591.0
336,"[Wojnarowski] Teams pursuing Brooklyn’s Bojan Bogdanovic suggest they’re ramping up on offers, process moving closer to Nets choosing best available deal.",223,1487740959.0
337,"[Wojnarowski] The Brooklyn Nets plan to waive Marcus Thornton, league sources tell @TheVertical. Thornton was part of trade with Washington today.",233,1487842408.0
338,"[Wojnarowski] Source: Knicks' Kristaps Porzingis will be out several days with ankle injury, but no ligament damage. For now, only swelling.",247,1487991428.0
339,"[Wojnarowski] Sources: Barring unlikely landing spot by 3 PM ET, Andrew Bogut, 76ers beginning to engage on buyout talks. Bogut wants to be free agent.",159,1487901044.0
340,"[Wojnarowski] Minnesota remains engaged with several teams on a Ricky Rubio trade, including New York, league sources tell @TheVertical.",119,1487902224.0
341,"[Wojnarowski] Philadelphia has continued discussions on trading center Jahlil Okafor, league sources said. Talks with the Chicago Bulls were continuing Tuesday night, with the Bulls working to persuade the 76ers to accept forward Nikola Mirotic as part of a trade package, league sources said.",224,1487842905.0
342,[Wojnarowski] Sources: Kings owner Vivek Ranadive's waffling on long-term commitment to Cousins has opened door to trade talks. He's gone back and forth.,155,1487578362.0
343,"[Wojnarowski] NBA's reacquisition rule doesn't apply to GSW, because Dallas becomes most recent to waive Bogut. G-State undecided on its Bogut interest.",141,1487930234.0
344,"[Wojnarowski] Agent Rob Pelinka has emerged as a front-runner to become Lakers GM under Magic Johnson, sources tell @TheVertical. Reps Harden, Kobe.",148,1487734148.0
345,[Wojnarowski] Source: Atlanta's sending a 2017 second-round pick (via Miami) in the Sixers trade. Hawks/Sixers swapping other 2017 second-rounders.,162,1487839749.0
346,"Wojnarowski thinks the Celtics, Bulls and Pacers will go ""down to the wire"" at tomorrow's deadline.",385,1487848933.0
347,"[Wojnarowski] Oklahoma City has been discussing deals with Chicago on Doug McDermott and Taj Gibson, league sources tell @TheVertical.",88,1487905886.0
348,"[Wojnarowski] There are ""mild"" protections on New Orleans' 2017 first-round pick, but expectations are that Kings will get to use it in this deep draft.",77,1487595561.0
349,"Live: Adrian Wojnarowski, Chris Mannix, Bobby Marks, and Shams Charania are previewing the trade deadline.",82,1487848115.0
350,[Wojnarowski] Suns GM Ryan McDonough was part of Celtics front office that drafted Sullinger. Sullinger arrives in Tucker deal,99,1487909309.0
351,"[Wojnarowski] Pelinka's been prominent agent for years, holds strong relationships w/ league execs, engineered deals, recruiting in deep '17 draft class.",66,1487749749.0
352,[Wojnarowski] For the Lakers to hire Pelinka -- or any agent -- he'd have to divest from his representation business. That process can't happen overnight.,80,1487734539.0
353,"[Wojnarowski] Sources: Pelinka turning his agency -- Landmark Sports -- over to his employees, including Brandon Rosenthal, Diana Day and Erika Williams.",57,1487751280.0
354,"[Wojnarowski] Sources: After agent Rob Pelinka's departure, James Harden + several top clients renew commitment to Landmark Sports under new leadership.",77,1488015485.0
355,[Adrian Wojnarowski] Pelinka's history repping Lakers - including Kobe - offers him knowledge of unique Lakerland/Buss family dynamics. Lakers a different beast.,41,1487751510.0
356,"The Vertical Podcast with Chris Mannix: Trade Deadline Primer with Adrian Wojnarowski and Bobby Marks. Bulls, Lakers, more.",8,1487744338.0
357,"[Wojnarowski] Orlando has agreed to trade Serge Ibaka to Toronto for Terrence Ross and a 2017 first-round pick, league sources tell @TheVertical.",10225,1487117491.0
358,"[Wojnarowski] Sacramento has been engaging in trade talks on All-Star center DeMarcus Cousins in recent days, league sources tell @TheVertical.",1875,1487573042.0
359,"[Wojnarowski]: Toronto will send lower of its two first-round picks to Orlando in 2017, league sources tell @TheVertical. Toronto has the Clippers' pick.",1027,1487117662.0
360,[Wojnarowski] Sources: Toronto is trading for Ibaka with intention of trying to re-sign him in free agency this summer. Masai Ujiri has long coveted him.,805,1487118111.0
361,[Adrian Wojnarowski] Sources: Charles Oakley will be a player/coach on a team with Chauncey Billups and Stephen Jackson in the @TheBig3.,361,1487396940.0
362,"[Wojnarowski] Agent Jarinn Akana tells @TheVertical: ""We met w/ Vlade and ownership and they assured us and DeMarcus that he's not being traded.""",287,1487576724.0
363,"[Wojnarowski] Kings have had recent discussions with New Orleans on Cousins, sources tell @TheVertical. Sac still debating Cousins' future internally.",194,1487573924.0
364,"[Wojnarowski]Portland sends Mason Plumlee a 2018 second round pick for Nurkic and a 2017 first-rounder (via Memphis), league sources tell @TheVertical",4368,1486952239.0
365,(Adrian Wojnarowski) Portland has three first-round picks in the loaded 2017 NBA Draft now.,2500,1486952509.0
366,Why Charles Oakley earned his seat in The Garden -- and James Dolan never did. An Adrian Wojnarowski video essay.,2995,1486804733.0
367,Sources: Adrian Wojnarowski Is Close To Joining ESPN,1041,1486616192.0
368,"[Adrian Wojnarowski] New Orleans has been engaged on several fronts to land a center, including pursuit of Brooklyn's Brook Lopez, sources tell @TheVertical.",400,1486447286.0
369,[Wojnarowski] Sources: Pels have been pursuing larger deals for center w/ 2 hopes: Trading '18 first-rounder (not '17 w/ loaded draft) and unloading Asik.,158,1486449290.0
370,[Wojnarowski] Phil Jackson's public actions steeling 'Melo's resolve to stay with Knicks,97,1486616313.0
371,[Adrian Wojnarowski] Sources: New Orleans has been trying to get a trade package that includes unloading Omer Asik contract. Philly deal wouldn't include him.,90,1486447523.0
372,"[Wojnarowski] Sources: New Orleans talks with Philadelphia one of several it has ongoing, but Pels shopping assets - including '18 pick - throughout NBA.",82,1486450157.0
373,"[Wojnarowski] Sources on @TheVertical: Golden State is waiving Anderson Varejao, clearing way to sign D-League guard Briante Weber to a 10-day contract",2669,1486179637.0
374,[Wojnarowski] Two undrafted Dallas players: Yogi Ferrell (32 points) and Wesley Matthews (27 points). One college coach: Tom Crean.,164,1486218391.0
375,"[Wojnarowski] After punching a chair on bench tonight, there's a fear OKC's Enes Kanter fractured his right hand, league sources tell @TheVertical",2179,1485515548.0
376,"[Wojnarowski] Sources on @TheVertical: After punching chair to fracture forearm, OKC's Enes Kanter could miss two months.",832,1485519157.0
377,"[Wojnarowski] Indiana's Glenn Robinson III (@GRIII) will participate in the Slam Dunk contest on All-Star weekend, league sources tell @TheVertical.",269,1485397604.0
378,"[Wojnarowski] For example, NBA has programs and events - including Basketball Without Borders - that recruits, develops and invests in Sudanese talent.",172,1485683561.0
379,"[Wojnarowski] Joel Embiid, who'll miss Clippers/Bucks games w/ left knee bruise, expected to return vs. Houston Friday",82,1485234419.0
380,"[Wojnarowski] The Trail Blazers are sending rookie Jake Layman on a D-League assignment with the Windy City Bulls, league source tells @TheVertical.",58,1485234439.0
381,(Adrian Wojnarowski) Minnesota shopping point guard Ricky Rubio in trade proposals.,1004,1484717810.0
382,[Wojnarowski] There's a reason 'Melo wanted no-trade clause in his contract: He wants to live and play in New York. He won't let Jackson chase him out.,765,1484715815.0
383,[Wojnarowski] Sources: Klay Thompson flew to Portland to visit his ill grandfather today and intends to return to Bay Area to play against OKC tonight.,656,1484810946.0
384,"[Wojnarowski] Atlanta is trading guard Mo Williams and cash to Denver, league sources tell @TheVertical. Hawks will sign Gary Neal to a 10-day contract.",511,1484751532.0
385,"[Wojnarowski] OG Anunoby - projected 1st round NBA pick - will undergo knee surgery, out for season",125,1484972017.0
386,[Wojnarowski] Carmelo Anthony reaffirmed his desire to stay with Knicks in meeting with Phil Jackson today,112,1484715442.0
387,[Wojnarowski] Brooklyn has waived former No. 1 overall pick Anthony Bennett.,4000,1484005879.0
388,"[Wojnarowski] Sources: There are team officials, teammates and close associates unclear of reason for Derrick Rose's absence for Knicks-Pelicans at MSG",4590,1484041891.0
389,[Wojnarowski] Sources: Atlanta GM Wes Wilcox has started informing teams today that Paul Millsap is no longer on the trade market.,1079,1484028378.0
390,"[Wojnarowski] Sources: After talking with Mike Budenholzer about role with Atlanta, Mike Dunleavy has made peace with joining Hawks. He'll report Tuesday.",1176,1484022848.0
391,[Wojnarowski] Sources: Allen Iverson to serve as head coach/player in new BIG3 league,590,1484114185.0
392,"[Wojnarowski] Sources: At tip-off, Knicks still hadn't been in contact with Derrick Rose. Unclear if they've reached him -- or kept trying -- during game.",472,1484043575.0
393,"[Wojnarowski] Sources: As Mike Dunleavy works to secure contract buyout to join a contender, he has no plans to report to Hawks in NYC today or Tuesday.",311,1484005767.0
394,"[Wojnarowski]After game absence, Derrick Rose's Knicks future is uncertain",251,1484058483.0
395,[Wojnarowski] Here is Mark Cuban's (@MCuban's) full response to @TheVertical story,236,1484291221.0
396,[Wojnarowski] Post-Korver trade for Cavs: Varejao $9.6M trade exception now $4.4M. Expires Feb 20. Cavs create two more TE's - $4.8M/$2.2M. Expire Jan 7.,241,1484197845.0
397,[Wojnarowski] Vertical Sources with @ShamsCharania: Atlanta is finalizing a deal to send guard Kyle Korver to the Cleveland Cavaliers.,7685,1483691803.0
398,[Wojnarowski] NBA's Players of the Week: Houston's James Harden and Washington's John Wall.,761,1483416296.0
399,"[Wojnarowski] Sources: Atlanta and Cleveland are finalizing terms on Korver deal, with Mike Dunleavy Jr., likely moving onto a third team through Atlanta.",515,1483694986.0
400,"[Wojnarowski] Sources: Atlanta discussed Korver parameters with a few contenders, but Cavs stepped up with first-round pick. On deck: Paul Millsap.",378,1483699247.0
401,[Wojnarowski] Denver has waived forward Alonzo Gee.,258,1483763284.0
402,"[Wojnarowski] Sources: Cleveland, Atlanta will work on finding a 3rd team for Dunleavy, until Friday trade call. If none found, Hawks willing to keep him.",157,1483701652.0
403,"[Wojnarowski] The Charlotte Hornets are waiving guard Aaron Harrison today, league sources told @TheVertical.",94,1483490084.0
404,[Wojnarowski] Timberwolves waive guard John Lucas,92,1483845942.0
405,"[Wojnarowski] Sources: Cleveland, Atlanta targeting Saturday for trade call on Korver deal now. Hawks haven't found 3rd team deal to move on Dunleavy yet.",76,1483773998.0
406,"[Wojnarowski] For now, Dunleavy could park in Atlanta, but Hawks are motivated to him elsewhere, league sources tell @TheVertical.",56,1483696243.0
407,[Wojnarowski] Mo Williams still strong possibility to join Dunleavy in Korver deal. Cavs save $5.4M in salary and tax w/ Williams gone.,45,1483775235.0
408,[Wojnarowski] Some teams are reportedly pushing for a 48-minute reports on NBA officiating,788,1483060727.0
409,The Vertical Podcast with Wojnarowski has improved a lot,12,1483071805.0
410,"[Wojnarowski] Sources: With loss of Capela, Rockets probing trade market on available bigs. Most likely scenario: Turning minutes to Nene and Harrell.",365,1482277426.0
411,"[Wojnarowski] @BobbyMarks42 45-55 against (a Christmas Eve trade, which has happened each of the last two seasons) right now, I think. ""Everyone has been drunk on eggnog since Monday,"" one GM said. Lot of teams talking, though.",179,1482632399.0
412,"[Wojnarowski] The NBA and NBPA have reached an agreement in principle on a new 7-year CBA, league sources tell @TheVertical.",1790,1481790547.0
413,"[Wojnarowski] Sources: Under new CBA, the league will shorten preseason and start the regular season a week sooner. Another way to space out games.",1131,1481792444.0
414,"[Wojnarowski] Sources: Grizzlies waiving Toney Douglas, clearing way for possibility 3 injured players -- including Mike Conley -- could return soon.",114,1481865136.0
415,"[Wojnarowski] Thunder, Pacers, Rockets Have Had Interest In Rudy Gay",341,1481848502.0
416,"[Wojnarowski] Houston has matched Brooklyn's offer sheet and retained Donatas Motiejunas, league sources tell @TheVertical.",815,1481003514.0
417,"[Wojnarowski] After pulling offer sheet, Houston is signing Motiejunas to a four-year, $35M deal",603,1481327787.0
418,"[Wojnarowski] Rajon Rondo -- suspended for tonight's game -- had a ""heated exchange"" with a Bulls assistant in Mavericks loss, sources tell @TheVertical.",464,1480986626.0
419,"[Wojnarowski] Spurs, Warriors Tried To Trade Up In 2011 For Jonas Valanciunas",289,1481071508.0
420,"[Wojnarowski] Nets signed D-League guard Spencer Dinwiddie to a partially guaranteed three-year deal, league sources tell @TheVertical.",192,1481260898.0
421,"[Wojnarowski] Rockets options: Leave open current offer/deal and wait, or return Motiejunas to restricted free agency. He couldn't sign w/ Nets for a year",109,1481075714.0
422,[Wojnarowski] Sources: Houston still gathering medical info on Donatas Motiejunas' physical exam. Rockets not ready to activate him.,52,1481444024.0
423,Growing up with ESPN by Adrian Wojnarowski,7,1481003895.0
424,[Wojnarowski] High-level sources on NBA and NBPA sides tell @TheVertical that they're still optimistic CBA talks are on schedule for deal by late week.,9,1481451807.0
425,[Wojnarowski] Grizzlies guard Mike Conley suffered a transverse process fracture in the vertebrae. He will miss an indefinite period of time.,1405,1480473549.0
426,"[Adrian Wojnarowski] Brooklyn had Houston RFA Donatas Motiejunas visit for a physical, weighing signing him to an offer sheet, league sources tell @TheVertical.",311,1480639030.0
427,"[Wojnarowski] Kendall Marshall, Will Bynum and Toney Douglas will reportedly work out for the Grizzlies.",67,1480487884.0
428,"[Wojnarowski] Brooklyn has delivered the offer sheet to Houston, league sources tell @TheVertical.",46,1480757285.0
429,"[Wojnarowski] Sources: Clock on 72 hours for Houston to match Motiejunas sheet hasn't started, because Nets haven't emailed it to them yet. It's coming.",32,1480755170.0
430,"[Wojnarowski] Including bonuses, the first year of the $37M Motiejunas offer sheet is slightly frontloaded at $9.8M, league source tells @TheVertical.",38,1480757401.0
431,"[Wojnarowski] Sources: Deal will include ""trigger dates"" prior to free agency where team must pick up option. That makes a Houston match even more likely.",13,1480755140.0
432,"[Wojnarowski] Lakers guard D'Angelo Russell will sit out tonight's game against Oklahoma City with knee soreness, league sources tell @TheVertical.",71,1479890262.0
433,[The Vertical] Why Phil Jackson is still so insecure about running a franchise. Adrian Wojnarowski's video essay.,33,1479275953.0
434,"[Wojnarowski] After ankle surgery, Memphis forward Brandan Wright is likely two months away from his season debut, league sources tell @TheVertical.",28,1479351972.0
435,"[Wojnarowski] Jrue Holiday's return to the Pelicans is imminent, league sources tell @TheVertical. He's planning to make his season debut next week",637,1478908161.0
436,"[Wojnarowski] Brooklyn is releasing guard Greivis Vasquez, who needs ankle surgery, league sources tell @TheVertical. Nets will sign Yogi Ferrell.",396,1478744864.0
437,"[Wojnarowski] OKC sends Ersan Ilyasova and a conditional future pick to the Sixers, league sources tell @TheVertical.",888,1478056761.0
438,"[Wojnarowski] Oklahoma City and center Steven Adams making significant progress on a 4-year, $100M contract extension, league sources tell @TheVertical.",565,1477965198.0
439,"[Wojnarowski] Philadelphia has traded Jerami Grant to OKC, league sources tell @TheVertical.",468,1478056729.0
440,"[Wojnarowski] Rudy Gobert is finalizing a four-year, $100M-plus contract extension with the Utah Jazz, league sources tell @TheVertical.",520,1477974992.0
441,"[Wojnarowski] Charlotte's Cody Zeller has agreed to a four-year, $56M extension, league sources tell @TheVertical.",339,1477995297.0
442,"[Wojnarowski] Oklahoma City and center Steven Adams are finalizing a four-year, $100M extension, league sources tell @TheVertical.",306,1477974682.0
443,[Wojnarowski] Only $90M of Rudy Gobert's $102M extension guaranteed. $3M in annual bonus incentives,143,1478042642.0
444,"[Wojnarowski] Jerry Colangelo stepping down as USA Basketball Chairman, USA Basketball says. He'll continue to work in a role with men's national team.",71,1478228637.0
445,"[Wojnarowski] The stringent protections on OKC conditional first-round pick to Sixers for Grant make what league executives call ""a fake first"" in deal.",53,1478058022.0
446,"[Wojnarowski] Sources on @TheVertical: Retired General Martin Dempsey, former Joint Chiefs of Staff, is on course to become new USA Basketball Chairman.",47,1478232556.0
447,[Wojnarowski] Sources: CBA will extend seven years,1372,1477354705.0
448,"[Wojnarowski] Sources: OKC engaged with Steven Adams, Victor Oladipo reps on rookie extension talks. Discussing Adams $100M-range, Oladipo $80M-range.",1225,1477879772.0
449,"[Wojnarowski] James Young has made the Boston Celtics 15-man roster, league source tells The Vertical.",158,1477353199.0
450,"[Adrian Wojnarowski] Portland is exercising the fourth-year team options on Noah Vonleh and Shabazz Napier, league source tells @TheVertical.",101,1477354293.0
451,"[Wojnarowski] Free agent veteran Chase Budinger has signed with Baskonia in Spain, source tells @TheVertical. Budinger was a final cut with Nets.",87,1477634002.0
452,"[Wojnarowski] For now, Mitch McGary is hoping to resume career in China or Europe, sources tell @TheVertical.",73,1477361742.0
453,"[Wojnarowski] Sources: Beyond joining TNT's studio show, Kevin Garnett still talking w/ teams - including Cavs and Bucks - on 'coaching consultant' role.",55,1477654085.0
454,[Wojnarowski] How the Lakers hit reset to begin life without Kobe,17,1477604830.0
455,"[Wojnarowski] Toronto forward Jared Sullinger will undergo foot surgery Monday and miss extended time to start season, league sources tell @TheVertical.",631,1477280394.0
456,"[Adrian Wojnarowski] Sources: After Wednesday labor meeting, NBA and NBPA pushed closer to a deal on a new CBA. Most major items agreed on, deal within sight.",348,1477029236.0
457,"Adrian Wojnarowski: As cutdown looms, the Celtics continue to offer James Young or RJ Hunter for a second-round pick, league sources tell @TheVertical.",181,1477099588.0
458,"[Wojnarowski] Minnesota still engaged in trade talks on Tyus Jones, including with Philadelphia",193,1477198493.0
459,[Wojnarowski] Timberwolves resisting trade overtures for Ricky Rubio -- for now,147,1476946881.0
460,[Wojnarowski] Sources: Houston guard Patrick Beverley will undergo a minor surgical scope on his left knee early next week. He's expected to miss 3 weeks.,68,1477140244.0
461,"Vertical Podcast with Adrian Wojnarowski: Golden State Warriors executive Jerry West talks about topics ranging from Kevin Durant's recruitment, his job as a GM of the Lakers/Grizzlies, the Showtime Lakers to Kobe-Shaq, and growing up in an abusive home in rural West Virginia.",26,1476939743.0
462,"[Adrian Wojnarowski] Charlotte is planning to keep Aaron Harrison and Treveon Graham on the 15-man opening night roster, league sources tell @TheVertical.",18,1477197931.0
463,"[Wojnarowski] Kyle Lowry planning to opt out, hopeful for a Raptors future",214,1475732430.0
464,"[Adrian Wojnarowski] Denver Nuggets guard Gary Harris is expected to miss 4-to-6 weeks with a partially torn groin muscle, league sources tell @TheVertical.",70,1475737630.0
465,[Wojnarowski] How James Harden is learning to become a complete franchise star,54,1475568435.0
466,[Wojnarowski] Sources: Free agent PJ Hairston is joining the Houston Rockets on a training camp deal. Houston will have his D-League rights.,124,1475202893.0
467,"[Wojnarowski] ources: Still time, but sides aren't negotiating as Rockets, RFA Donatas Motiejunas approach midnight expiration on qualifying offer.",79,1475295648.0
468,Vertical Podcast with Adrian Wojnarowski: Kendrick Perkins,16,1475276153.0
469,[Wojnarowski] Sources: Rudy Gay informs Kings he'll opt out and likely not return,849,1474332432.0
470,"[Wojnarowski] Re: @ShamsCharania report, Bucks making calls today to inquire about wing deal to compensate for Middleton loss, sources tell @TheVertical.",205,1474530884.0
471,[Wojnarowski] Why the 'Greek Freak' isn't just another $100M man,151,1474360818.0
472,The Vertical Podcast with Adrian Wojnarowski: Brian Scalabrine tells stories about Kevin Garnett,36,1474790139.0
473,"[Wojnarowski] Free agent guard Jorge Gutierrez has agreed to a training camp deal with the Brooklyn Nets, league sources tell @TheVertical.",21,1474514234.0
474,[Wojnarowski] Sources: Adviser accused of bilking Tim Duncan indicted,190,1473456317.0
475,"[Wojnarowski] Lawson visited with Kings on Saturday, sources tell @TheVertical. New Orleans had shown serious interest too.",16,1472469577.0
476,"Wojnarowski's Vertical Podcast with Billy King on Hall inductee Allen Iverson's triumphant, tumultuous Philly years.",7,1472051788.0
477,"[Wojnarowski] Portland has signed forward Grant Jerrett to a training camp deal, league source tells @TheVertical.",79,1471399736.0
478,"[Wojnarowski] Sources on @TheVertical: Westbrook, OKC in serious talks on contract renegotiation to keep All-Star thru 2019.",2052,1470302219.0
479,[Wojnarowski] Why Russell Westbrook chose a post-KD Oklahoma City,312,1470368670.0
480,"[Wojnarowski] Dion Waiters signed a two-year, nearly $6M deal with Miami w/ player option.",293,1469507584.0
481,"[Wojnarowski] Sources: Argentina forward Patricio Garino, who played at George Washington Univ., has reached agreement on deal with the San Antonio Spurs.",249,1469843223.0
482,"[Wojnarowski] Doc Rivers joins The Vertical Podcast to discuss the Clipper's commitment to Blake, the recruitment of Durant, how he threatened to quit his job three weeks into his job under Donald Sterling, how he'll let Paul Pierce retire on another team and more.",124,1469749539.0
483,"[Wojnarowski] Chauncey Billups joins The Vertical Podcast to talk about potentially coaching, turning down the top assistant job with the Magic, Durant/GSW and his experiences as an NBA journeyman around the league.",66,1469667166.0
484,"[Wojnarowski] C.J. McCollum's deal includes no player option, and no trade kicker.",32,1469498060.0
485,"[Wojnarowski] Sources: NBA on brink of pulling 2017 All-Star Game out of Charlotte, with New Orleans emerging as a front-runner to host Feb. 19 game.",2060,1469154044.0
486,"The Oklahoma City Thunder are telling teams Russell Westbrook isn't available, according to Adrian Wojnarowski of The Vertical.",1417,1468970256.0
487,"[Wojnarowski] OKC still holds Bird Rights and could re-sign Waiters, but needed to protect cap space, including for a possible Westbrook renegotiation.",40,1468925588.0
488,"[Wojnarowski] Tim Duncan retires. No statement. No letter. Just a brief Spurs release: 1,072-438 (.710) record. Five championships. Goodbye No. 21.",5799,1468275599.0
489,"[Wojnarowski] Gregg Popovich will hold news conference on Tuesday at 1 Spurs Lane. Just Pop. Duncan will leave NBA as he dominated it: Quietly, peerless.",2708,1468275823.0
490,"[Wojnarowski] Free agent Jared Sullinger has agreed to a one-year deal with the Toronto Raptors, league sources tell @TheVertical.",606,1468291943.0
491,"[Adrian Wojnarowski] Free agent forward Luis Scola has agreed to a one-year deal with the Brooklyn Nets, league sources told @TheVertical.",484,1468368195.0
492,"[Wojnarowski] Free agent guard Greivis Vasquez has agreed to a one-year deal with Brooklyn, league sources tell @TheVertical.",364,1468230290.0
493,[Wojnarowski] Free agent guard Randy Foye has agreed on a one-year deal with the Brooklyn Nets,242,1468544426.0
494,"[Wojnarowski] For Prigioni, the second-year on the Houston deal is a team option, league source said.",31,1468497421.0
495,"Vertical Podcast with Adrian Wojnarowski: Mike D'Antoni. Talking about his new job with the Rockets, working with his star point guards, Melo/Linsanity, the Lakers and his history.",24,1468379767.0
496,"[Wojnarowski] Dwyane Wade has informed the Bulls he plans to sign a deal with them, sources tell @TheVertical. Bulls sending out contracts now.",11655,1467883478.0
497,"[Wojnarowski] Free agent Pau Gasol is finalzing a deal with the San Antonio Spurs, league sources tell @TheVertical.",3077,1467686123.0
498,[Wojnarowski] Sources on @TheVertical: One of the NBA's icon's -- San Antonio's Tim Duncan -- leaning strongly toward retirement. https://t.co/Pn7dPafoe4,2608,1467681607.0
499,"Adrian Wojnarowski on Twitter: ""San Antonio has traded forward Boris Diaw to the Utah Jazz, league sources tell @TheVertical.""",1934,1467780298.0
500,[Wojnarowski] Source: Festus Ezeli's two-year deal with Blazers will be worth $16M.,1716,1467969679.0
501,"[Wojnarowski] Chicago has traded guard Jose Calderon to the Los Angeles Lakers, league sources tell @TheVertical.",1595,1467886511.0
502,"[Wojnarowski] Process w/ Durant and Golden State players has been ongoing for months. They sold him on winning multiple titles together, easing Curry load",1451,1467675736.0
503,"[Wojnarowski] Free agent Leandro Barbosa has agreed to a two-year, $8M deal with the Suns, league source tells @TheVertical.",1483,1467891713.0
504,"[WOjnarowski] The contract for Dwyane Wade is two years, $47 million",1169,1467884419.0
505,Adrian Wojnarowski just said on The Herd that Oklahoma City will not be trading Russell Westbrook.,931,1468026851.0
506,"[Wojnarowski] The Portland Trail Blazers have matched Allen Crabbe's four-year, $75M offer sheet with Brooklyn, league source tells @TheVertical.",1341,1468213659.0
507,"[Wojnarowski] Sources: In last few hours, Bulls calling teams to unload contracts, trying to create space to sign Dwyane Wade. Wade is serious about them.",1248,1467875446.0
508,"[Wojnarowski] Kevin Durant called Thunder GM Sam Presti and told him directly of his decision to join the Warriors, league sources tell @TheVertical.",1095,1467676174.0
509,"[Wojnarowski] Sources: Charlotte, Roy Hibbert agreement: One-year, $5M.",974,1467706538.0
510,"[Adrian Wojnarowski] Free agent Marreese Speights has reached agreement on a deal with the Los Angeles Clippers, league sources tell @TheVertical.",1125,1468020944.0
511,"Adrian Wojnarowski on Twitter: ""Free agent guard Seth Curry is finalizing a two-year, $6M deal with the Dallas Mavericks, league sources tell @TheVertical.""",1278,1467713039.0
512,"[Wojnarowski] Chicago is finalzing a deal to send Mike Dunleavy to the Cleveland Cavaliers, league sources tells @TheVertical.",835,1467885958.0
513,[Wojnarowski] Kevin Durant's decision has largely brought the rest of free agency to a stop. Most are waiting on his choice to proceed.,1090,1467672638.0
